run,n_folds,MAE,MAE_std,MSE,MSE_std,RMSE,RMSE_std,MAPE,MAPE_std,DirAcc,DirAcc_std,VolRMSE,VolRMSE_std,CRPS,CRPS_std,Coverage95,Coverage95_std,VaRBreach,VaRBreach_std,Kupiec_p_min,Christof_p_min,ES_Z2,ES_Z2_p_min,df_h10
ablation_perm_macro_s42,4,0.03288596449419856,0.0050521604670280265,0.0020840547513216734,0.0006551110478269569,0.045061766937281,0.007313816501105418,146.2426871061325,12.678639466117344,0.5529565217391303,0.04967379412030289,0.012711431826402633,0.0018700257125420147,0.02440073561462212,0.0033331200307779043,0.9299999999999999,0.05000499029917328,0.09565217391304348,0.07010658911563956,6.917274153472874e-08,2.0775603459810554e-12,-1.1013328002353253,0.0,
ablation_perm_macro_s43,4,0.03762482013553381,0.005953131142647776,0.0025621904933359474,0.0006192030173447332,0.050208722997523075,0.006424533313318988,247.17108607292175,167.9989539319865,0.5181304347826087,0.04917841058892541,0.015093396272998622,0.005526218020412489,0.02715540156246099,0.003946062914902745,0.9235652173913044,0.04616277602526919,0.08695652173913043,0.05635426694267705,2.197262826197921e-05,1.4208665488624206e-07,-0.9011936537454017,0.0,
ablation_perm_macro_s44,4,0.032946609891951084,0.00532955602102912,0.0020860352960880846,0.0006860893610248978,0.04499679887962339,0.007830925020379622,184.98655259609222,35.35576153383069,0.5526521739130436,0.07332413730505932,0.012485498827114529,0.0015356493239982137,0.024340789927007063,0.0035835063886646267,0.917,0.0395636645658012,0.11304347826086958,0.07352841097951202,1.4278331073036554e-08,6.068479052601106e-13,-1.6782106276186666,0.0,
ablation_perm_macro_s45,4,0.033897994086146355,0.005357113994576743,0.0022216263168957084,0.0006892574601991767,0.046528825268202983,0.007529590696494986,176.06971263885498,25.48853979802071,0.5265652173913044,0.07218516151213544,0.013081547751085883,0.0014070307996748358,0.025150693888876877,0.0034830658365779987,0.9153043478260869,0.04688706618488016,0.10434782608695653,0.07404081028663653,1.4278331073036554e-08,7.105427357601002e-15,-1.5998944137840936,0.0,
ablation_perm_macro_s46,4,0.033010984770953655,0.005295808916438275,0.002104338986100629,0.0006797393061120524,0.04524405744289525,0.007570617689767713,158.80571603775024,22.612757735588467,0.5394347826086956,0.051239070483815076,0.01227490025336026,0.0017821209627818036,0.024364158978684308,0.0035890921924398066,0.925695652173913,0.04776919541132912,0.09782608695652174,0.0710107955263525,1.4278331073036554e-08,7.105427357601002e-15,-1.3517359544832157,0.0,
ablation_perm_sentiment_s42,4,0.03441511560231447,0.004728783746360887,0.002267846022732556,0.0005838859018309523,0.04716042467841644,0.00661365004244748,181.04202449321747,51.4628707143657,0.5337826086956522,0.053260053232430805,0.01195668352987145,0.0020035351213372465,0.025548540535317056,0.0029608594580159157,0.8926086956521739,0.061183599863439936,0.14565217391304347,0.10638855915862744,1.1102230246251565e-15,0.0,-3.592333753506035,0.0,
ablation_perm_sentiment_s43,4,0.03374037379398942,0.005021213448515035,0.002180218871217221,0.0006377727177654488,0.046156656799923756,0.0070556292611838,164.68525528907776,22.126899184437708,0.5361739130434783,0.046468152803320485,0.013201388089469595,0.00319416579278437,0.025087010959096965,0.002925972276569209,0.9203478260869565,0.04744576049591698,0.12391304347826086,0.07565092452741441,1.4278331073036554e-08,3.548840110667584e-10,-1.8095336713629533,0.0,
ablation_perm_sentiment_s44,4,0.0334953679703176,0.005049109102625476,0.0021523325995076448,0.0006523697572415145,0.04582295158690601,0.007251876127714291,170.6459015607834,12.819618368689966,0.5487391304347826,0.04977368440989022,0.011802162382280657,0.0019208255694559235,0.024660825110018332,0.0034187242256091075,0.9158260869565218,0.04765788604291419,0.1108695652173913,0.0741364908912171,2.7986619688391556e-09,0.0,-1.6032356028430235,0.0,
ablation_perm_sentiment_s45,4,0.03404686972498894,0.005102928160924618,0.0022263862483669072,0.0006344203072794359,0.046648446521768985,0.007092861585606091,187.8889799118042,36.68533213174053,0.5422608695652175,0.049547059984615574,0.0130215042842325,0.0028643475067707956,0.025354348479268405,0.0028673616698572206,0.9182608695652175,0.04517004209886913,0.12608695652173912,0.07593151824596948,1.4278331073036554e-08,7.105427357601002e-15,-2.116770581177269,0.0,
ablation_perm_sentiment_s46,4,0.034598353784531355,0.0068775203818099645,0.0022214617929421365,0.0007999036554378196,0.04632284378567997,0.00869804211013188,180.4470032453537,51.70857435155368,0.5055217391304349,0.09330109601691938,0.013792485635837598,0.0031700236288018002,0.025687980411460642,0.004221326127377256,0.9250434782608695,0.04971632192154232,0.10217391304347825,0.07713563043134858,5.216440612798579e-10,0.0,-1.4305540363410085,0.0,
ablation_point_only_s42,4,0.03456332301720977,0.003927016467988032,0.0022477410966530442,0.0005509298457853533,0.04703531702217584,0.005951474546401117,183.2721769809723,29.025004217950126,0.5226086956521738,0.022291419254967953,0.017946359991185313,0.0031338512288640037,0.026426914947390506,0.002354839118047618,0.8861304347826087,0.04068457207021925,0.21521739130434783,0.1469764586424815,0.0,0.0,-10.224176901887638,0.0,
ablation_point_only_s43,4,0.03449192503467202,0.003313056115766782,0.0022409779485315084,0.0004767231306353013,0.047065798062220214,0.0050782478570680824,197.34882712364197,81.18487620450017,0.54,0.03245936823185784,0.018484086777619174,0.005803777313316765,0.02649877366719957,0.002679968022606388,0.8822608695652174,0.06330996152844716,0.2434782608695652,0.14459381868100774,0.0,0.0,-12.585539646239859,0.0,
ablation_point_only_s44,4,0.033652519807219505,0.004073026684415711,0.002151424210751429,0.0005667378173920704,0.04597302174239823,0.006156742858395839,184.12717282772064,51.5509908482841,0.549304347826087,0.02601337448648125,0.01680957010470007,0.00356053551647956,0.025615000066295954,0.0028551357259778594,0.8882608695652174,0.041869091152673114,0.25434782608695655,0.14147147307412125,0.0,0.0,-11.245712725656423,0.0,
ablation_point_only_s45,4,0.0336253815330565,0.004807397016858915,0.002170890656998381,0.0006015476498575213,0.046089344764358234,0.006831028926194454,154.76162135601044,34.29625036981499,0.5369130434782609,0.06721940207352987,0.017036492620883692,0.003441900280169446,0.02587616395194091,0.0027573478466643665,0.8877826086956522,0.059682128998043746,0.26086956521739135,0.1449854956568093,0.0,0.0,148511264959095.03,0.0,
ablation_point_only_s46,4,0.033392209094017744,0.004953520547046962,0.002138332522008568,0.0006466334516843985,0.04566329231431719,0.0072935764221531705,186.07552647590637,33.28992325048971,0.556695652173913,0.049756305943030064,0.017008911251758567,0.0036782146193441163,0.025666692607049926,0.003030769093212322,0.8884347826086956,0.057831840184542266,0.2673913043478261,0.1554765830081628,0.0,0.0,-14.897004856604118,0.0,
ablation_static_fusion_s42,4,0.033083411399275064,0.005022846725578524,0.0020914213673677295,0.0006601370768746424,0.04513220964631528,0.007382751506638691,182.63368010520935,26.69195171765124,0.5521739130434783,0.04718415036183888,0.014060072166924781,0.002401827571690855,0.024758884024666684,0.003520492277426473,0.9341739130434783,0.05250971644715914,0.08695652173913043,0.07580693814853344,2.7986619688391556e-09,0.0,-1.0525230296756882,0.0,
ablation_static_fusion_s43,4,0.033502778969705105,0.00421464747790909,0.002146251004887745,0.0005604623206634217,0.045925587435621106,0.0060902728658792996,168.86820793151855,22.600081141415878,0.5326086956521738,0.01889119177431813,0.014049103636984193,0.003986346961539497,0.02515679709416037,0.0027022007671887497,0.916,0.048669092135569615,0.11739130434782608,0.06970095452991912,1.3813041118693192e-06,2.7837399052543788e-11,-1.646859265752315,0.0,
ablation_static_fusion_s44,4,0.03291376633569598,0.004876830551456543,0.0020909353625029325,0.0006271045596414535,0.04519120677890967,0.006977835794052573,156.25583231449127,24.95072722294459,0.5575652173913043,0.04948506104412366,0.014374700158512582,0.005656355155041937,0.025059862436957833,0.002699482895227367,0.9090869565217391,0.05636947718767755,0.1108695652173913,0.06993786061802353,6.917274153472874e-08,1.3821166433558574e-12,-1.5425279769453337,0.0,
ablation_static_fusion_s45,4,0.03445460693910718,0.005123462756115569,0.0022543231898453087,0.0006568367953741096,0.04692723260657955,0.007222051629093063,165.53769707679749,21.30137350552382,0.49173913043478257,0.08183957750455927,0.013691745754622607,0.0020978627927111127,0.02560396848262274,0.002899029286807752,0.911608695652174,0.05634666866766207,0.11956521739130435,0.08072802012011801,9.258083188967703e-11,0.0,-2.2957925731693245,0.0,
ablation_static_fusion_s46,4,0.034054146613925695,0.006044250736967086,0.002187867648899555,0.0007567775590748375,0.046028596198241886,0.008320816120955197,178.7761628627777,22.65748599493591,0.5217391304347826,0.0682217001992169,0.013864484679653566,0.0034584349905136843,0.0256140737520017,0.003824861000221739,0.9075217391304348,0.05588962590279055,0.11956521739130434,0.07835139691713086,2.7986619688391556e-09,2.1094237467877974e-15,-1.8249003375128248,0.0,
baseline_arima,4,0.032797964290416586,0.004926636334191831,0.002062956902425722,0.0006335490581194241,0.04486479701185387,0.007078622147767862,125.65811616580338,2.980432885094948,0.551391304347826,0.055562767857826205,,,,,,,,,,,,,
baseline_cnn_bilstm,4,0.0347432098351419,0.006519359228901142,0.002301422005984932,0.0008220989778716335,0.04718729404738766,0.00864761738690517,186.58844828605652,44.00232954046207,0.5115217391304347,0.061597802111380114,,,,,,,,,,,,,
baseline_cnn_bilstm_attn,4,0.03317042347043753,0.00495904717103243,0.0021305723930709064,0.0006590029699202433,0.045581942748963496,0.00727041183848071,150.78800916671753,18.637580278506974,0.5655217391304348,0.038140993035269105,,,,,,,,,,,,,
baseline_dcc_garch,4,0.03286898618881237,0.004776254730003577,0.002090295639345283,0.0006232532246350904,0.04519453951281483,0.006910082312816689,141.61364635604664,8.638176530270142,0.5356521739130435,0.031379378681344564,0.011858963605967415,0.0016965009892504711,0.024062751138314884,0.0034308429989158827,0.9416086956521739,0.02159057940613517,0.05434782608695653,0.03657087791578418,0.00059311659795791,4.568503135460311e-05,-0.08284174579126552,0.0116,
baseline_garch,4,0.03286898618881237,0.004776254730003577,0.002090295639345283,0.0006232532246350904,0.04519453951281483,0.006910082312816689,141.61364635604664,8.638176530270142,0.5356521739130435,0.031379378681344564,0.011858963605967415,0.0016965009892504711,0.024062751138314884,0.0034308429989158827,0.9416086956521739,0.02159057940613517,0.043478260869565216,0.028177133471338524,0.00059311659795791,0.0007847226952696351,0.1420533162162193,0.063,
baseline_garch_midas,4,0.032812404440868526,0.004766885222571473,0.002084729208904343,0.0006264969047211548,0.04512624671325902,0.006953493113423092,147.50037961768277,17.74516500588312,0.5356521739130435,0.031379378681344564,0.01239135667555608,0.001794893969855871,0.024260027136196058,0.0033909077695890542,0.9424782608695652,0.023214419285433885,0.04565217391304348,0.033887950582869336,0.00059311659795791,0.00015105324021758015,0.06482416136637864,0.0066,
baseline_gru,4,0.03384341346099973,0.004187392186646954,0.00215854070847854,0.0005901629294972946,0.04601799777824525,0.006394105798307962,155.44978976249695,22.86798968693546,0.5123913043478261,0.036303983335842754,,,,,,,,,,,,,
baseline_har_rv,4,0.03307559228607888,0.00442425073297965,0.002068719307425738,0.000584647557064156,0.0450147456967642,0.006510912169687683,100.0,0.0,0.00013043478260869567,0.00014420107784153912,0.012723251181393898,0.001523870054896612,0.024053299924809722,0.0031561818434097167,0.9489565217391305,0.022652299090032135,0.03695652173913044,0.023312620206007845,0.00059311659795791,7.406618412342247e-05,0.29460951838968613,0.3357,
baseline_lstm,4,0.03443719865754247,0.005445862459213746,0.0022716762323398143,0.0007299126940005678,0.04702084804999435,0.007792052425334169,171.81232571601868,23.810597708941405,0.49582608695652175,0.025641707518440488,,,,,,,,,,,,,
baseline_martingale,4,0.03307559228607888,0.00442425073297965,0.002068719307425738,0.000584647557064156,0.0450147456967642,0.006510912169687683,100.0,0.0,0.00013043478260869567,0.00014420107784153912,0.011380924220247725,0.0029919635373578043,0.02414485400271896,0.0034110296108120198,0.9320434782608696,0.024825858523277056,0.05,0.03498581943354583,0.00059311659795791,1.0053476784399606e-07,-0.002067992436401933,0.0518,
baseline_sentiment_lstm,4,0.03329290356487036,0.0050682749102675196,0.0021270143624860793,0.0006751014169908486,0.04551711165371929,0.0074301352066385995,143.48994195461273,26.07475342553293,0.5429130434782609,0.04203452986918315,,,,,,,,,,,,,
baseline_tft,4,0.0357619278596446,0.00639338933373549,0.002413954594242736,0.0007816654150877001,0.04847977506324733,0.007979097947743107,223.02042407254146,59.37861071744618,0.5125217391304349,0.03654388562481481,,,,,,,,,,,,,
baseline_transformer,4,0.033616391476243734,0.004470993862542103,0.002181722520617768,0.0006022907542980982,0.046242905165022566,0.006581507617293882,162.616628408432,37.475960293996486,0.5290434782608695,0.02837955013358208,,,,,,,,,,,,,
dramt_ensemble,4,0.032986064441502094,0.005023038379364783,0.0020957182277925313,0.0006400599654324631,0.04520937073168964,0.007199376767274752,146.31027579307556,10.69713298562199,0.5486521739130434,0.053485029617592106,0.012571922862017214,0.002138162340004659,0.024395285294519873,0.0032278027594976914,0.9324782608695652,0.03819032528245321,0.10434782608695653,0.06846963368705923,6.917274153472874e-08,2.0775603459810554e-12,-1.3599806860092154,0.0,
dramt_garch,4,0.033304648008197546,0.00466046470138627,0.0021207863464951515,0.0006146514394827165,0.045539644068479185,0.006850340474121005,144.97207403182983,15.148111836337415,0.5311304347826087,0.05992925886453905,0.011217767277328221,0.00149726380070333,0.02425977070044679,0.003453767190009903,0.9097826086956522,0.030658402080790962,0.10217391304347825,0.06633107087996677,5.67357230529808e-06,4.4822323630455685e-10,-1.2418259579655282,0.0,
dramt_gate_ext,4,0.03375152591615915,0.004706544381241871,0.0021788511658087373,0.0006029012061032062,0.046189388420563963,0.00673732611226509,176.62592828273773,49.362470051376356,0.540695652173913,0.04879926864244799,0.011094290470824983,0.0018764328838026124,0.024699722211149033,0.0034053758687116837,0.9062173913043479,0.036540652452624826,0.11304347826086958,0.07249274782840465,1.4278331073036554e-08,7.105427357601002e-15,-1.6372307368557506,0.0,
dramt_gate_ext_time,4,0.03309124242514372,0.0050228555264828735,0.002121541154338047,0.0006376562819639531,0.04551735015843816,0.00705067293895952,155.06655275821686,15.109852842634199,0.5512173913043479,0.04548923302674004,0.011144878173596622,0.00200521499083507,0.024250066482130135,0.0036265963615423587,0.9115652173913044,0.028978970277366393,0.09782608695652173,0.06341718324267313,3.1772374098348877e-07,7.435163595914673e-12,-1.3950414212822893,0.0,
dramt_gate_time,4,0.03283503605052829,0.0049669575728023855,0.00208555327844806,0.0006417640914728451,0.04510198739954938,0.007166868985753031,152.9254972934723,18.385510775665953,0.5581304347826087,0.05125633346452753,0.011962285601727298,0.0017032933859295314,0.02422352260176778,0.0035327232585556085,0.927695652173913,0.035164721752839634,0.09130434782608696,0.06777590116573867,6.917274153472874e-08,2.0775603459810554e-12,-1.1219490603867988,0.0,
dramt_gpu,4,0.03352487599477172,0.004556364967918381,0.0021479993010871112,0.0006011550183839609,0.045854205982408684,0.006737291355578033,183.30924212932587,32.716035562919664,0.542695652173913,0.04260133033058626,0.01207078596074508,0.0014792309736353319,0.024481695671800276,0.003380784014996386,0.9264347826086956,0.03639792677782637,0.10869565217391304,0.06997163886709167,6.917274153472874e-08,2.0775603459810554e-12,-1.4734053033644428,0.0,
dramt_lam1_2,4,0.034181511495262384,0.005232940367685319,0.002206153585575521,0.000667777487230788,0.04638950635161639,0.007359842799195042,174.4373321533203,12.555432850684891,0.5083478260869566,0.06784759970986014,0.01809923932311401,0.005386987776926802,0.025509469601420937,0.0037021142600607826,0.9697826086956522,0.017148908599749754,0.06304347826086956,0.04575557647793302,0.00059311659795791,2.0627775598747178e-07,-0.046559897794152066,0.0244,3.8003222346305847
dramt_lam1_5,4,0.03330071922391653,0.005274909053406255,0.0021178134775254875,0.000665376806282943,0.04542152369770348,0.0073958544134162685,143.6594545841217,16.665934059480108,0.5191739130434783,0.0760044148553538,0.01648843987707836,0.0022994583019401555,0.024552212806906566,0.003522435255686177,0.9814347826086955,0.009346410408473907,0.041304347826086954,0.03759047057780561,0.00059311659795791,6.285970942876418e-06,0.32023158664188506,0.1932,3.7999289631843567
dramt_rank,4,0.03297730116173625,0.004912925488827903,0.002093894057907164,0.0006504852714161106,0.04518358139110679,0.007234502787364994,157.59736895561218,11.92418214700934,0.5490434782608696,0.039947602732619346,0.018047187347878604,0.002618451456847821,0.024671673026552498,0.003092879827277129,0.9811739130434782,0.0157501162716625,0.058695652173913045,0.04817069523078334,0.00059311659795791,0.0003506335480372158,0.0930237231218744,0.0211,3.7534605860710144
dramt_rank_only,4,0.033425879664719105,0.004464565861364086,0.002099597651977092,0.0005862727940523175,0.0453593783110994,0.006490335215353473,123.97081553936005,9.085184851253697,0.48034782608695653,0.022894514412193416,0.01850894782935258,0.0021452897496424188,0.024791895218962516,0.0026927577052184956,0.9857826086956522,0.009978710797850869,0.021739130434782608,0.013043478260869565,0.00059311659795791,0.0004033179891297367,0.6431797067369867,0.8207,3.748294413089752
dramt_riskonly,4,0.03340981202200055,0.004648464294102655,0.002109733992256224,0.0005984820436898714,0.045449079909379256,0.00664192198441706,127.47929692268372,7.987390833768737,0.513391304347826,0.03102557028230351,0.01583279888932127,0.0024865934406982627,0.02440940464918644,0.0031793560429425006,0.9848695652173913,0.006307795159416402,0.008695652173913044,0.010649955403405121,0.00059311659795791,0.0004033179891297367,0.8275720885011187,0.8381,3.8051204681396484
dramt_seed42,4,0.03396578272804618,0.004883748033658637,0.0022261369740590453,0.0006201601192195885,0.04663580851956553,0.007158095960900782,183.48206281661987,36.21037079442157,0.5412173913043479,0.0525639047557904,0.012573800301691335,0.0013077315733891145,0.025098565989579324,0.0032510205395517647,0.9192608695652174,0.042510512432771104,0.11086956521739132,0.0710107955263525,6.917274153472874e-08,1.1102230246251565e-15,-1.623644544670294,0.0,
dramt_seed43,4,0.03292772267013788,0.004926668831267805,0.002078262565191835,0.0006362276706481123,0.045033773158675586,0.007086736927866414,149.75809156894684,10.549763330425883,0.5453043478260869,0.03911332959471589,0.013930847896797114,0.004193159318897057,0.02471760125472855,0.0029302026518032123,0.9254782608695652,0.04820458919708511,0.1,0.06434195037803801,2.197262826197921e-05,1.853287956432581e-08,-1.162912060216785,0.0,
dramt_seed44,4,0.03311489103361964,0.005359134662897159,0.0021172427805140615,0.0006854684411510948,0.04538081372154178,0.007604243978515376,165.04433453083038,11.268475015370063,0.5528260869565217,0.048266333415734664,0.01205074799025169,0.0019035540466565697,0.02444114401228862,0.003596280922452609,0.9221739130434783,0.04261517253346172,0.10434782608695653,0.06874516652539955,1.4278331073036554e-08,6.068479052601106e-13,-1.4121345743282188,0.0,
dramt_seed45,4,0.03502983320504427,0.0029607805440074893,0.002304616617038846,0.00044460352544840133,0.04778273012232817,0.004628965229465146,199.96322691440582,45.204362126033544,0.514913043478261,0.020390655408233333,0.012833526658348207,0.0023818682049877716,0.025566137478775862,0.0021612504961260486,0.9212608695652174,0.030598163949018913,0.10217391304347827,0.06341718324267313,1.3813041118693192e-06,1.2935926774204631e-09,-1.5025609764414152,0.0,
