run,n_folds,MAE,MAE_std,MSE,MSE_std,RMSE,RMSE_std,MAPE,MAPE_std,DirAcc,DirAcc_std,VolRMSE,VolRMSE_std,CRPS,CRPS_std,Coverage95,Coverage95_std,VaRBreach,VaRBreach_std,Kupiec_p_min,Christof_p_min,ES_Z2,ES_Z2_p_min,df_h10
ablation_perm_macro_s42,4,0.03288596449419856,0.0050521604670280265,0.0020840547513216734,0.0006551110478269569,0.045061766937281,0.007313816501105418,146.2426871061325,12.678639466117344,0.5529565217391303,0.04967379412030289,0.011484249373772041,0.0021703687193668614,0.024148334090505753,0.0037583997222896634,0.9363043478260868,0.01915783610719169,0.09347826086956522,0.061602727457846757,3.1772374098348877e-07,7.435163595914673e-12,-0.926927383098293,0.0,
ablation_perm_macro_s43,4,0.03762482013553381,0.005953131142647776,0.0025621904933359474,0.0006192030173447332,0.050208722997523075,0.006424533313318988,247.17108607292175,167.9989539319865,0.5181304347826087,0.04917841058892541,0.012966084220531571,0.0021549369820966138,0.027176286450342372,0.003920724725706523,0.9325217391304348,0.015152906850216618,0.07173913043478261,0.0444988901966494,0.00059311659795791,8.37883517124105e-07,-0.5465266113307927,0.0003,
ablation_perm_macro_s44,4,0.032946609891951084,0.00532955602102912,0.0020860352960880846,0.0006860893610248978,0.04499679887962339,0.007830925020379622,184.98655259609222,35.35576153383069,0.5526521739130436,0.07332413730505932,0.012264968918554428,0.001910390312823113,0.02420023171984413,0.0038617022444988646,0.9286956521739129,0.013572461833685262,0.10434782608695652,0.04304128233309419,5.67357230529808e-06,1.8214248997949767e-09,-1.2919966128145468,0.0,
ablation_perm_macro_s45,4,0.033897994086146355,0.005357113994576743,0.0022216263168957084,0.0006892574601991767,0.046528825268202983,0.007529590696494986,176.06971263885498,25.48853979802071,0.5265652173913044,0.07218516151213544,0.012649326642066206,0.0019213810728446823,0.024981778669277793,0.00382434706359378,0.932,0.021994671978984796,0.09565217391304347,0.05800723506141884,5.67357230529808e-06,4.7951066450835356e-09,-1.1213363570949253,0.0,
ablation_perm_macro_s46,4,0.033010984770953655,0.005295808916438275,0.002104338986100629,0.0006797393061120524,0.04524405744289525,0.007570617689767713,158.80571603775024,22.612757735588467,0.5394347826086956,0.051239070483815076,0.01203380946308613,0.0025898635098952727,0.02424663885352666,0.003913192178435948,0.9388695652173913,0.015372624380380364,0.1,0.04702892967996508,1.3813041118693192e-06,1.2935926774204631e-09,-1.0672558704739945,0.0,
ablation_perm_sentiment_s42,4,0.03441511560231447,0.004728783746360887,0.002267846022732556,0.0005838859018309523,0.04716042467841644,0.00661365004244748,181.04202449321747,51.4628707143657,0.5337826086956522,0.053260053232430805,0.01126264647924247,0.002342135500065796,0.025182054109485597,0.003367836913814345,0.9168260869565217,0.028442725921489838,0.11956521739130435,0.0741364908912171,6.917274153472874e-08,2.220446049250313e-16,-1.8725501003592693,0.0,
ablation_perm_sentiment_s43,4,0.03374037379398942,0.005021213448515035,0.002180218871217221,0.0006377727177654488,0.046156656799923756,0.0070556292611838,164.68525528907776,22.126899184437708,0.5361739130434783,0.046468152803320485,0.011196980739063434,0.001769359342065654,0.024563765297713765,0.0035058041821608376,0.9320869565217391,0.022383662689281308,0.10652173913043479,0.05302743877239335,2.197262826197921e-05,4.140182274792181e-08,-1.311226841528937,0.0,
ablation_perm_sentiment_s44,4,0.0334953679703176,0.005049109102625476,0.0021523325995076448,0.0006523697572415145,0.04582295158690601,0.007251876127714291,170.6459015607834,12.819618368689966,0.5487391304347826,0.04977368440989022,0.011328959621457992,0.0024309802698985533,0.024503119810405705,0.003754836510767297,0.9271304347826087,0.016733200530681516,0.10217391304347827,0.05230960615441724,1.3813041118693192e-06,2.7837399052543788e-11,-1.229618084603729,0.0,
ablation_perm_sentiment_s45,4,0.03404686972498894,0.005102928160924618,0.0022263862483669072,0.0006344203072794359,0.046648446521768985,0.007092861585606091,187.8889799118042,36.68533213174053,0.5422608695652175,0.049547059984615574,0.01131840264474703,0.0019902067607290453,0.02490466965353562,0.003516975745164309,0.9296521739130434,0.02290590599169934,0.10652173913043479,0.05512487970915638,2.197262826197921e-05,4.4822323630455685e-10,-1.3426078961280963,0.0,
ablation_perm_sentiment_s46,4,0.034598353784531355,0.0068775203818099645,0.0022214617929421365,0.0007999036554378196,0.04632284378567997,0.00869804211013188,180.4470032453537,51.70857435155368,0.5055217391304349,0.09330109601691938,0.012552290331890837,0.00349335209846354,0.02523423021968254,0.004833276099392719,0.9354782608695652,0.022343596283857927,0.09565217391304348,0.061487546190134565,3.1772374098348877e-07,7.435163595914673e-12,-1.0400828301085279,0.0,
ablation_point_only_s42,4,0.03456332301720977,0.003927016467988032,0.0022477410966530442,0.0005509298457853533,0.04703531702217584,0.005951474546401117,183.2721769809723,29.025004217950126,0.5226086956521738,0.022291419254967953,0.014744609419333504,0.00255204232896195,0.02604356834758698,0.002327066006021465,0.9213913043478261,0.02102154804103611,0.15217391304347827,0.1100781643580188,8.104628079763643e-15,0.0,-3.67059578757815,0.0,
ablation_point_only_s43,4,0.03449192503467202,0.003313056115766782,0.0022409779485315084,0.0004767231306353013,0.047065798062220214,0.0050782478570680824,197.34882712364197,81.18487620450017,0.54,0.03245936823185784,0.01435845737933116,0.00415417675952291,0.02607825806790455,0.0030772689974873264,0.9246521739130436,0.02202297305440408,0.17173913043478262,0.10815080838115435,1.1102230246251565e-16,1.9984014443252818e-15,-3.8518548603020957,0.0,
ablation_point_only_s44,4,0.033652519807219505,0.004073026684415711,0.002151424210751429,0.0005667378173920704,0.04597302174239823,0.006156742858395839,184.12717282772064,51.5509908482841,0.549304347826087,0.02601337448648125,0.01399700193173134,0.0028326907766365772,0.02541209468993076,0.0029167379127557707,0.9288260869565217,0.021277667410568815,0.16956521739130434,0.10694238153259863,1.1102230246251565e-16,0.0,-4.574493937051948,0.0,
ablation_point_only_s45,4,0.0336253815330565,0.004807397016858915,0.002170890656998381,0.0006015476498575213,0.046089344764358234,0.006831028926194454,154.76162135601044,34.29625036981499,0.5369130434782609,0.06721940207352987,0.013327089890382433,0.002441739941586023,0.025263610252902136,0.003031753331798484,0.9264782608695652,0.029260417336126804,0.2152173913043478,0.11125253549499117,0.0,0.0,-5.531220603060999,0.0,
ablation_point_only_s46,4,0.033392209094017744,0.004953520547046962,0.002138332522008568,0.0006466334516843985,0.04566329231431719,0.0072935764221531705,186.07552647590637,33.28992325048971,0.556695652173913,0.049756305943030064,0.013334618633030518,0.0018512115026409698,0.025041747065004342,0.0030631564849997175,0.9293478260869565,0.02605864405637234,0.18478260869565216,0.1093674889400458,0.0,0.0,-5.301938185099788,0.0,
ablation_static_fusion_s42,4,0.033083411399275064,0.005022846725578524,0.0020914213673677295,0.0006601370768746424,0.04513220964631528,0.007382751506638691,182.63368010520935,26.69195171765124,0.5521739130434783,0.04718415036183888,0.013073195464646817,0.0029181782816161245,0.024476160110097733,0.004099695842903248,0.9402173913043478,0.02156499824573082,0.08043478260869565,0.06190882985173105,1.3813041118693192e-06,2.7837399052543788e-11,-0.7158160326240236,0.0,
ablation_static_fusion_s43,4,0.033502778969705105,0.00421464747790909,0.002146251004887745,0.0005604623206634217,0.045925587435621106,0.0060902728658792996,168.86820793151855,22.600081141415878,0.5326086956521738,0.01889119177431813,0.012104682699403348,0.002126607488389244,0.024692995450252997,0.003173243719163587,0.9279130434782609,0.021575908990614213,0.1,0.05014157649856868,8.006006815219902e-05,4.140182274792181e-08,-1.1449740321746522,0.0,
ablation_static_fusion_s44,4,0.03291376633569598,0.004876830551456543,0.0020909353625029325,0.0006271045596414535,0.04519120677890967,0.006977835794052573,156.25583231449127,24.95072722294459,0.5575652173913043,0.04948506104412366,0.011887209221860694,0.002209697746564348,0.024302808140647,0.0033523984948852603,0.9293913043478261,0.02531584976901646,0.09347826086956522,0.051581784859585526,8.006006815219902e-05,1.4208665488624206e-07,-0.979932794062897,0.0,
ablation_static_fusion_s45,4,0.03445460693910718,0.005123462756115569,0.0022543231898453087,0.0006568367953741096,0.04692723260657955,0.007222051629093063,165.53769707679749,21.30137350552382,0.49173913043478257,0.08183957750455927,0.012265021730539052,0.002185256920555063,0.025126583594933107,0.003554004601108301,0.931304347826087,0.018558648669924363,0.10434782608695652,0.06148754619013457,6.917274153472874e-08,2.0775603459810554e-12,-1.4385797375965614,0.0,
ablation_static_fusion_s46,4,0.034054146613925695,0.006044250736967086,0.002187867648899555,0.0007567775590748375,0.046028596198241886,0.008320816120955197,178.7761628627777,22.65748599493591,0.5217391304347826,0.0682217001992169,0.013220172663516442,0.004463016496266842,0.025248905652720647,0.004565205774985194,0.9293913043478261,0.023536481757794034,0.09347826086956522,0.049333937903957466,5.67357230529808e-06,1.0912248882277709e-10,-1.0504234046086278,0.0,
baseline_arima,4,0.032797964290416586,0.004926636334191831,0.002062956902425722,0.0006335490581194241,0.04486479701185387,0.007078622147767862,125.65811616580338,2.980432885094948,0.551391304347826,0.055562767857826205,,,,,,,,,,,,,
baseline_cnn_bilstm,4,0.0347432098351419,0.006519359228901142,0.002301422005984932,0.0008220989778716335,0.04718729404738766,0.00864761738690517,186.58844828605652,44.00232954046207,0.5115217391304347,0.061597802111380114,,,,,,,,,,,,,
baseline_cnn_bilstm_attn,4,0.03317042347043753,0.00495904717103243,0.0021305723930709064,0.0006590029699202433,0.045581942748963496,0.00727041183848071,150.78800916671753,18.637580278506974,0.5655217391304348,0.038140993035269105,,,,,,,,,,,,,
baseline_dcc_garch,4,0.03286898618881237,0.004776254730003577,0.002090295639345283,0.0006232532246350904,0.04519453951281483,0.006910082312816689,141.61364635604664,8.638176530270142,0.5356521739130435,0.031379378681344564,0.011858963605967415,0.0016965009892504711,0.024062751138314884,0.0034308429989158827,0.9416086956521739,0.02159057940613517,0.05434782608695653,0.03657087791578418,0.00059311659795791,4.568503135460311e-05,-0.08284174579126552,0.0116,
baseline_garch,4,0.03286898618881237,0.004776254730003577,0.002090295639345283,0.0006232532246350904,0.04519453951281483,0.006910082312816689,141.61364635604664,8.638176530270142,0.5356521739130435,0.031379378681344564,0.011858963605967415,0.0016965009892504711,0.024062751138314884,0.0034308429989158827,0.9416086956521739,0.02159057940613517,0.043478260869565216,0.028177133471338524,0.00059311659795791,0.0007847226952696351,0.1420533162162193,0.063,
baseline_garch_midas,4,0.032812404440868526,0.004766885222571473,0.002084729208904343,0.0006264969047211548,0.04512624671325902,0.006953493113423092,147.50037961768277,17.74516500588312,0.5356521739130435,0.031379378681344564,0.01239135667555608,0.001794893969855871,0.024260027136196058,0.0033909077695890542,0.9424782608695652,0.023214419285433885,0.04565217391304348,0.033887950582869336,0.00059311659795791,0.00015105324021758015,0.06482416136637864,0.0066,
baseline_gru,4,0.03384341346099973,0.004187392186646954,0.00215854070847854,0.0005901629294972946,0.04601799777824525,0.006394105798307962,155.44978976249695,22.86798968693546,0.5123913043478261,0.036303983335842754,,,,,,,,,,,,,
baseline_har_rv,4,0.03307559228607888,0.00442425073297965,0.002068719307425738,0.000584647557064156,0.0450147456967642,0.006510912169687683,100.0,0.0,0.00013043478260869567,0.00014420107784153912,0.012723251181393898,0.001523870054896612,0.024053299924809722,0.0031561818434097167,0.9489565217391305,0.022652299090032135,0.03695652173913044,0.023312620206007845,0.00059311659795791,7.406618412342247e-05,0.29460951838968613,0.3357,
baseline_lstm,4,0.03443719865754247,0.005445862459213746,0.0022716762323398143,0.0007299126940005678,0.04702084804999435,0.007792052425334169,171.81232571601868,23.810597708941405,0.49582608695652175,0.025641707518440488,,,,,,,,,,,,,
baseline_martingale,4,0.03307559228607888,0.00442425073297965,0.002068719307425738,0.000584647557064156,0.0450147456967642,0.006510912169687683,100.0,0.0,0.00013043478260869567,0.00014420107784153912,0.011380924220247725,0.0029919635373578043,0.02414485400271896,0.0034110296108120198,0.9320434782608696,0.024825858523277056,0.05,0.03498581943354583,0.00059311659795791,1.0053476784399606e-07,-0.002067992436401933,0.0518,
baseline_sentiment_lstm,4,0.03329290356487036,0.0050682749102675196,0.0021270143624860793,0.0006751014169908486,0.04551711165371929,0.0074301352066385995,143.48994195461273,26.07475342553293,0.5429130434782609,0.04203452986918315,,,,,,,,,,,,,
baseline_tft,4,0.0357619278596446,0.00639338933373549,0.002413954594242736,0.0007816654150877001,0.04847977506324733,0.007979097947743107,223.02042407254146,59.37861071744618,0.5125217391304349,0.03654388562481481,,,,,,,,,,,,,
baseline_transformer,4,0.033616391476243734,0.004470993862542103,0.002181722520617768,0.0006022907542980982,0.046242905165022566,0.006581507617293882,162.616628408432,37.475960293996486,0.5290434782608695,0.02837955013358208,,,,,,,,,,,,,
dramt_ensemble,4,0.032986064441502094,0.005023038379364783,0.0020957182277925313,0.0006400599654324631,0.04520937073168964,0.007199376767274752,146.31027579307556,10.69713298562199,0.5486521739130434,0.053485029617592106,0.011382663859564589,0.0025387902891336037,0.02415834596308286,0.003697391550164531,0.9351304347826087,0.014420107784153913,0.1,0.05816994852286805,5.67357230529808e-06,4.7951066450835356e-09,-1.0847946759597429,0.0,
dramt_garch,4,0.033304648008197546,0.00466046470138627,0.0021207863464951515,0.0006146514394827165,0.045539644068479185,0.006850340474121005,144.97207403182983,15.148111836337415,0.5311304347826087,0.05992925886453905,0.011962376052037831,0.0021268086109886997,0.02433848931332114,0.003481056530875971,0.9319565217391305,0.017559781767658413,0.07391304347826087,0.04326032335246174,0.000876514616509505,2.9211994251099327e-05,-0.5125371339669629,0.0001,
dramt_gate_ext,4,0.03375152591615915,0.004706544381241871,0.0021788511658087373,0.0006029012061032062,0.046189388420563963,0.00673732611226509,176.62592828273773,49.362470051376356,0.540695652173913,0.04879926864244799,0.011585481830905875,0.002236023861116965,0.024760225728294852,0.0035059513117616323,0.9243043478260871,0.011007043629049343,0.10869565217391305,0.05977272645594574,1.3813041118693192e-06,2.7837399052543788e-11,-1.3541618587639912,0.0,
dramt_gate_ext_time,4,0.03309124242514372,0.0050228555264828735,0.002121541154338047,0.0006376562819639531,0.04551735015843816,0.00705067293895952,155.06655275821686,15.109852842634199,0.5512173913043479,0.04548923302674004,0.011650699411413211,0.0028589424233675634,0.02434871700370899,0.003789535245999995,0.9239565217391303,0.003167354748975881,0.10434782608695652,0.058332208108690164,3.1772374098348877e-07,7.435163595914673e-12,-1.3780800805246,0.0,
dramt_gate_time,4,0.03283503605052829,0.0049669575728023855,0.00208555327844806,0.0006417640914728451,0.04510198739954938,0.007166868985753031,152.9254972934723,18.385510775665953,0.5581304347826087,0.05125633346452753,0.011821546348859034,0.0028083410397403263,0.024211758891315695,0.0038617609629534796,0.9348260869565217,0.009563142067353047,0.08695652173913043,0.05533879157112111,5.67357230529808e-06,4.7951066450835356e-09,-0.9298342568572644,0.0,
dramt_gpu,4,0.03352487599477172,0.004556364967918381,0.0021479993010871112,0.0006011550183839609,0.045854205982408684,0.006737291355578033,183.30924212932587,32.716035562919664,0.542695652173913,0.04260133033058626,0.011788049401742799,0.002241745534451314,0.024433808873592658,0.003607585165909918,0.9363913043478261,0.011767357368283344,0.09565217391304348,0.06650895017729719,3.1772374098348877e-07,7.435163595914673e-12,-1.0170449613391497,0.0,
dramt_lam1_2,4,0.034181511495262384,0.005232940367685319,0.002206153585575521,0.000667777487230788,0.04638950635161639,0.007359842799195042,174.4373321533203,12.555432850684891,0.5083478260869566,0.06784759970986014,0.02096646530521394,0.008802702878848712,0.025865504099113652,0.004585984420416614,0.9819565217391304,0.006018716868321742,0.03695652173913043,0.031577910970291195,0.00059311659795791,0.00020332582178839154,0.3900025740089724,0.1863,3.8003222346305847
dramt_lam1_5,4,0.03330071922391653,0.005274909053406255,0.0021178134775254875,0.000665376806282943,0.04542152369770348,0.0073958544134162685,143.6594545841217,16.665934059480108,0.5191739130434783,0.0760044148553538,0.01779565253931458,0.004583413728086779,0.02471693231306896,0.00400069812261654,0.9858695652173913,0.004138207789019764,0.03260869565217392,0.028427601805700045,0.012737610478289363,4.568503135460311e-05,0.484812700662285,0.3133,3.7999289631843567
dramt_rank,4,0.03297730116173625,0.004912925488827903,0.002093894057907164,0.0006504852714161106,0.04518358139110679,0.007234502787364994,157.59736895561218,11.92418214700934,0.5490434782608696,0.039947602732619346,0.016769434279266852,0.0030584137727270445,0.024535005089148597,0.0037304510043512204,0.9853043478260869,0.006468185921224869,0.03913043478260869,0.03165265169252399,0.00059311659795791,0.0004033179891297367,0.39733375231663287,0.1788,3.7534605860710144
dramt_rank_only,4,0.033425879664719105,0.004464565861364086,0.002099597651977092,0.0005862727940523175,0.0453593783110994,0.006490335215353473,123.97081553936005,9.085184851253697,0.48034782608695653,0.022894514412193416,0.016936273830706873,0.002788901032854136,0.02457308117690506,0.003163700796833649,0.9875652173913043,0.005096423743336577,0.010869565217391304,0.00947586726856668,0.00059311659795791,0.0004033179891297367,0.8156176230189035,0.8787,3.748294413089752
dramt_riskonly,4,0.03340981202200055,0.004648464294102655,0.002109733992256224,0.0005984820436898714,0.045449079909379256,0.00664192198441706,127.47929692268372,7.987390833768737,0.513391304347826,0.03102557028230351,0.01724894191213742,0.00536999066462771,0.024583659415816125,0.0035590250348710877,0.9865217391304348,0.0020923842461766924,0.013043478260869565,0.013043478260869565,0.00059311659795791,0.0004033179891297367,0.7798408136254553,0.8702,3.8051204681396484
dramt_seed42,4,0.03396578272804618,0.004883748033658637,0.0022261369740590453,0.0006201601192195885,0.04663580851956553,0.007158095960900782,183.48206281661987,36.21037079442157,0.5412173913043479,0.0525639047557904,0.01168741307929396,0.0022848736401243678,0.024865450500056133,0.003656696847784826,0.933304347826087,0.014193105171333622,0.09565217391304348,0.06650895017729719,3.1772374098348877e-07,7.435163595914673e-12,-0.9981556013721868,0.0,
dramt_seed43,4,0.03292772267013788,0.004926668831267805,0.002078262565191835,0.0006362276706481123,0.045033773158675586,0.007086736927866414,149.75809156894684,10.549763330425883,0.5453043478260869,0.03911332959471589,0.011475074104244096,0.002192357039687984,0.02414265917115549,0.0035021127425925377,0.9343913043478261,0.02233695387707588,0.08478260869565218,0.05338273546873337,8.006006815219902e-05,1.303600127844362e-08,-0.8085301807192472,0.0,
dramt_seed44,4,0.03311489103361964,0.005359134662897159,0.0021172427805140615,0.0006854684411510948,0.04538081372154178,0.007604243978515376,165.04433453083038,11.268475015370063,0.5528260869565217,0.048266333415734664,0.011554097560911745,0.0022130540222518066,0.02429121750050402,0.0038780221018343206,0.9285652173913044,0.014974395285876938,0.09782608695652174,0.04933393790395746,5.67357230529808e-06,1.8214248997949767e-09,-1.1324106129444051,0.0,
dramt_seed45,4,0.03502983320504427,0.0029607805440074893,0.002304616617038846,0.00044460352544840133,0.04778273012232817,0.004628965229465146,199.96322691440582,45.204362126033544,0.514913043478261,0.020390655408233333,0.01176356785858075,0.0017824452116708758,0.025485413026477784,0.0023107715835703826,0.9281739130434783,0.004923613101527664,0.09130434782608696,0.05516772843673704,8.006006815219902e-05,1.8214248997949767e-09,-1.0545082579906944,0.0,
