run,n_folds,MAE,MAE_std,MSE,MSE_std,RMSE,RMSE_std,MAPE,MAPE_std,DirAcc,DirAcc_std,CorrRMSE,CorrMAE,CorrRMSE_static_baseline,learned_corr,mean_sigma_epistemic,mean_sigma_aleatoric,epistemic_share,VolRMSE,VolRMSE_std,CRPS,CRPS_std,Coverage95,Coverage95_std,VaRBreach,VaRBreach_std,Kupiec_p_min,Christof_p_min,ES_Z2,ES_Z2_p_min,df_h10
ablation_perm_sentiment_s44,4,0.0334953679703176,0.005049109102625476,0.0021523325995076448,0.0006523697572415145,0.04582295158690601,0.007251876127714291,170.6459015607834,12.819618368689966,0.5487391304347826,0.04977368440989022,0.35002846270799637,0.2674940340220928,0.37821659069822583,True,0.001669485733145848,0.0400572195649147,0.0016780235164333135,0.011335932280781905,0.0024298304076264586,0.024503515830042434,0.0037544055198775843,0.9273478260869565,0.016786156417089013,0.10217391304347827,0.05230960615441724,1.3813041118693192e-06,2.7837399052543788e-11,-1.2272697029268298,0.0,
ablation_perm_sentiment_s45,4,0.03404686972498894,0.005102928160924618,0.0022263862483669072,0.0006344203072794359,0.046648446521768985,0.007092861585606091,187.8889799118042,36.68533213174053,0.5422608695652175,0.049547059984615574,0.3688584044575691,0.27789149060845375,0.37821659069822583,True,0.0021686104591935873,0.04267811216413975,0.0034724698052741587,0.011329765505021214,0.0019856370074965543,0.02490482188765629,0.003516185255947355,0.9300869565217391,0.02259297112035884,0.10652173913043479,0.05512487970915638,2.197262826197921e-05,4.4822323630455685e-10,-1.3354741374045571,0.0,
ablation_perm_sentiment_s46,4,0.034598353784531355,0.0068775203818099645,0.0022214617929421365,0.0007999036554378196,0.04632284378567997,0.00869804211013188,180.4470032453537,51.70857435155368,0.5055217391304349,0.09330109601691938,0.38605403900146484,0.2901374362409115,0.37821659069822583,True,0.0018061012669932097,0.041430870071053505,0.0019218159432057291,0.012565458440738454,0.0034988231704388504,0.025235821031959867,0.004833069001310175,0.9357391304347826,0.022206965987597024,0.09565217391304348,0.061487546190134565,3.1772374098348877e-07,7.435163595914673e-12,-1.0381283706501652,0.0,
ablation_point_only_s42,4,0.03456332301720977,0.003927016467988032,0.0022477410966530442,0.0005509298457853533,0.04703531702217584,0.005951474546401117,183.2721769809723,29.025004217950126,0.5226086956521738,0.022291419254967953,0.5869500786066055,0.5123694688081741,0.37821659069822583,True,0.0023246618802659214,0.007415121654048562,0.10592068359255791,0.015411511642476032,0.0029998814363685618,0.026154901682672795,0.0021821183215876045,0.9391304347826087,0.02964158933872338,0.14347826086956522,0.10461921230883449,2.529643161608419e-12,0.0,-3.337208177144391,0.0,
ablation_point_only_s43,4,0.03449192503467202,0.003313056115766782,0.0022409779485315084,0.0004767231306353013,0.047065798062220214,0.0050782478570680824,197.34882712364197,81.18487620450017,0.54,0.03245936823185784,0.5967785120010376,0.5265854150056839,0.37821659069822583,True,0.0026697825524024665,0.0073847383027896285,0.1571765779517591,0.01698742135942484,0.006116260146095287,0.026882718544205063,0.0029407005852887156,0.9396086956521739,0.030655688975142006,0.16739130434782606,0.1045966236845166,1.1102230246251565e-15,4.3298697960381105e-15,-3.6264894120406295,0.0,
ablation_point_only_s44,4,0.033652519807219505,0.004073026684415711,0.002151424210751429,0.0005667378173920704,0.04597302174239823,0.006156742858395839,184.12717282772064,51.5509908482841,0.549304347826087,0.02601337448648125,0.5893909186124802,0.5181475058197975,0.37821659069822583,True,0.0021265312971081585,0.007397752488031983,0.11281272303313017,0.01555932514375876,0.004975188299052366,0.025942056970883313,0.002790137850850725,0.9402173913043478,0.03308289982558307,0.16956521739130434,0.10694238153259863,1.1102230246251565e-16,0.0,-4.451901923461192,0.0,
ablation_point_only_s45,4,0.0336253815330565,0.004807397016858915,0.002170890656998381,0.0006015476498575213,0.046089344764358234,0.006831028926194454,154.76162135601044,34.29625036981499,0.5369130434782609,0.06721940207352987,0.6127137243747711,0.5463783591985703,0.37821659069822583,True,0.0017830556316766888,0.007038600626401603,0.07324563432484865,0.013639178930868735,0.002407089600650484,0.02533319807049441,0.002913090324875026,0.9353913043478261,0.029545133843620168,0.19782608695652174,0.11427010087783845,0.0,0.0,-4.9927969515593755,0.0,
ablation_point_only_s46,4,0.033392209094017744,0.004953520547046962,0.002138332522008568,0.0006466334516843985,0.04566329231431719,0.0072935764221531705,186.07552647590637,33.28992325048971,0.556695652173913,0.049756305943030064,0.6046828925609589,0.5362837985157967,0.37821659069822583,True,0.0021020853018853813,0.006851143902167678,0.10292146215215325,0.0143831642812907,0.0027094357608978504,0.02541191345717217,0.0025951483546231184,0.938304347826087,0.028309489948991004,0.1782608695652174,0.10747136603746327,0.0,0.0,-4.964798253514192,0.0,
ablation_static_fusion_s42,4,0.033083411399275064,0.005022846725578524,0.0020914213673677295,0.0006601370768746424,0.04513220964631528,0.007382751506638691,182.63368010520935,26.69195171765124,0.5521739130434783,0.04718415036183888,0.3672862648963928,0.27795204147696495,0.37821659069822583,True,0.0024265362590085715,0.04121968150138855,0.005552653456106782,0.013100647772981765,0.0029051351059905745,0.024480793581882224,0.004095521802367702,0.9409565217391305,0.022112446776814784,0.08043478260869565,0.06190882985173105,1.3813041118693192e-06,2.7837399052543788e-11,-0.7138622661306366,0.0,
ablation_static_fusion_s43,4,0.033502778969705105,0.00421464747790909,0.002146251004887745,0.0005604623206634217,0.045925587435621106,0.0060902728658792996,168.86820793151855,22.600081141415878,0.5326086956521738,0.01889119177431813,0.3675982430577278,0.2805604599416256,0.37821659069822583,True,0.0022334282693918794,0.042518145870417356,0.003640726994490251,0.012113971404867186,0.002124564760169495,0.024692791332367875,0.003173651458196921,0.928608695652174,0.021300443297924354,0.1,0.05014157649856868,8.006006815219902e-05,4.140182274792181e-08,-1.1381153976048834,0.0,
ablation_static_fusion_s44,4,0.03291376633569598,0.004876830551456543,0.0020909353625029325,0.0006271045596414535,0.04519120677890967,0.006977835794052573,156.25583231449127,24.95072722294459,0.5575652173913043,0.04948506104412366,0.36145786195993423,0.27780384197831154,0.37821659069822583,True,0.0019906745583284646,0.04464205540716648,0.0020816773176193237,0.011896339355371599,0.0022086737230474344,0.024303062406411672,0.0033507510118088416,0.9295217391304349,0.025247770307138834,0.09347826086956522,0.051581784859585526,8.006006815219902e-05,1.4208665488624206e-07,-0.9776659845813171,0.0,
ablation_static_fusion_s45,4,0.03445460693910718,0.005123462756115569,0.0022543231898453087,0.0006568367953741096,0.04692723260657955,0.007222051629093063,165.53769707679749,21.30137350552382,0.49173913043478257,0.08183957750455927,0.37083839625120163,0.28336910903453827,0.37821659069822583,True,0.0021742760436609387,0.04350932687520981,0.00286511835292913,0.01228276728444318,0.0021813585789978575,0.025127854812480015,0.0035536196525639135,0.9315652173913044,0.018433757149493493,0.10434782608695652,0.06148754619013457,6.917274153472874e-08,2.0775603459810554e-12,-1.4343951160433641,0.0,
ablation_static_fusion_s46,4,0.034054146613925695,0.006044250736967086,0.002187867648899555,0.0007567775590748375,0.046028596198241886,0.008320816120955197,178.7761628627777,22.65748599493591,0.5217391304347826,0.0682217001992169,0.37148624658584595,0.28212904185056686,0.37821659069822583,True,0.002413198526483029,0.040494431275874376,0.004556904721539468,0.013245379570195746,0.0044668420728896565,0.025249844081970042,0.00456544413263525,0.9301304347826087,0.02303359098793807,0.09347826086956522,0.049333937903957466,5.67357230529808e-06,1.0912248882277709e-10,-1.045389278095969,0.0,
baseline_arima,4,0.032797964290416586,0.004926636334191831,0.002062956902425722,0.0006335490581194241,0.04486479701185387,0.007078622147767862,125.65811616580338,2.980432885094948,0.551391304347826,0.055562767857826205,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,,,,,,,,,,,,,
baseline_cnn_bilstm,4,0.0347432098351419,0.006519359228901142,0.002301422005984932,0.0008220989778716335,0.04718729404738766,0.00864761738690517,186.58844828605652,44.00232954046207,0.5115217391304347,0.061597802111380114,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,,,,,,,,,,,,,
baseline_cnn_bilstm_attn,4,0.03317042347043753,0.00495904717103243,0.0021305723930709064,0.0006590029699202433,0.045581942748963496,0.00727041183848071,150.78800916671753,18.637580278506974,0.5655217391304348,0.038140993035269105,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,,,,,,,,,,,,,
baseline_dcc_garch,4,0.03286898618881237,0.004776254730003577,0.002090295639345283,0.0006232532246350904,0.04519453951281483,0.006910082312816689,141.61364635604664,8.638176530270142,0.5356521739130435,0.031379378681344564,0.3430866065266437,0.26420931922382895,0.37821659069822583,True,,,,0.011858963605967415,0.0016965009892504711,0.024062751138314884,0.0034308429989158827,0.9416086956521739,0.02159057940613517,0.05434782608695653,0.03657087791578418,0.00059311659795791,4.568503135460311e-05,-0.08284174579126552,0.0116,
baseline_garch,4,0.03286898618881237,0.004776254730003577,0.002090295639345283,0.0006232532246350904,0.04519453951281483,0.006910082312816689,141.61364635604664,8.638176530270142,0.5356521739130435,0.031379378681344564,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,0.011858963605967415,0.0016965009892504711,0.024062751138314884,0.0034308429989158827,0.9416086956521739,0.02159057940613517,0.043478260869565216,0.028177133471338524,0.00059311659795791,0.0007847226952696351,0.1420533162162193,0.063,
baseline_garch_midas,4,0.032812404440868526,0.004766885222571473,0.002084729208904343,0.0006264969047211548,0.04512624671325902,0.006953493113423092,147.50037961768277,17.74516500588312,0.5356521739130435,0.031379378681344564,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,0.01239135667555608,0.001794893969855871,0.024260027136196058,0.0033909077695890542,0.9424782608695652,0.023214419285433885,0.04565217391304348,0.033887950582869336,0.00059311659795791,0.00015105324021758015,0.06482416136637864,0.0066,
baseline_gru,4,0.03384341346099973,0.004187392186646954,0.00215854070847854,0.0005901629294972946,0.04601799777824525,0.006394105798307962,155.44978976249695,22.86798968693546,0.5123913043478261,0.036303983335842754,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,,,,,,,,,,,,,
baseline_har_rv,4,0.03307559228607888,0.00442425073297965,0.002068719307425738,0.000584647557064156,0.0450147456967642,0.006510912169687683,100.0,0.0,0.00013043478260869567,0.00014420107784153912,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,0.012723251181393898,0.001523870054896612,0.024053299924809722,0.0031561818434097167,0.9489565217391305,0.022652299090032135,0.03695652173913044,0.023312620206007845,0.00059311659795791,7.406618412342247e-05,0.29460951838968613,0.3357,
baseline_lstm,4,0.03443719865754247,0.005445862459213746,0.0022716762323398143,0.0007299126940005678,0.04702084804999435,0.007792052425334169,171.81232571601868,23.810597708941405,0.49582608695652175,0.025641707518440488,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,,,,,,,,,,,,,
baseline_martingale,4,0.03307559228607888,0.00442425073297965,0.002068719307425738,0.000584647557064156,0.0450147456967642,0.006510912169687683,100.0,0.0,0.00013043478260869567,0.00014420107784153912,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,0.011380924220247725,0.0029919635373578043,0.02414485400271896,0.0034110296108120198,0.9320434782608696,0.024825858523277056,0.05,0.03498581943354583,0.00059311659795791,1.0053476784399606e-07,-0.002067992436401933,0.0518,
baseline_sentiment_lstm,4,0.03329290356487036,0.0050682749102675196,0.0021270143624860793,0.0006751014169908486,0.04551711165371929,0.0074301352066385995,143.48994195461273,26.07475342553293,0.5429130434782609,0.04203452986918315,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,,,,,,,,,,,,,
baseline_tft,4,0.0357619278596446,0.00639338933373549,0.002413954594242736,0.0007816654150877001,0.04847977506324733,0.007979097947743107,223.02042407254146,59.37861071744618,0.5125217391304349,0.03654388562481481,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,,,,,,,,,,,,,
baseline_transformer,4,0.033616391476243734,0.004470993862542103,0.002181722520617768,0.0006022907542980982,0.046242905165022566,0.006581507617293882,162.616628408432,37.475960293996486,0.5290434782608695,0.02837955013358208,0.37821659069822583,0.283987980484544,0.37821659069822583,False,,,,,,,,,,,,,,,,
dramt_ensemble,4,0.032986064441502094,0.005023038379364783,0.0020957182277925313,0.0006400599654324631,0.04520937073168964,0.007199376767274752,146.31027579307556,10.69713298562199,0.5486521739130434,0.053485029617592106,0.3606083616614342,0.27276357635855675,0.37821659069822583,True,,,,0.011382663859564589,0.0025387902891336037,0.02415834596308286,0.003697391550164531,0.9351304347826087,0.014420107784153913,0.1,0.05816994852286805,5.67357230529808e-06,4.7951066450835356e-09,-1.0847946759597429,0.0,
